prediction,label,month,credit_amount,investment_as_income_percentage,age,sex,status=200+,status=<200,status=None,credit_history=Delay,credit_history=None/Paid,credit_history=Other,savings=500+,savings=<500,savings=Unknown/None,employment=1-4 years,employment=4+ years,employment=Unemployed
1.0,0.0,0.25,0.0686061680316925,0.5,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.5,0.45516717433929443,0.5,0.653333306312561,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.12478289008140564,1.0,0.5199999809265137,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.03538862243294716,1.0,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.05199739336967468,0.5,0.6266666650772095,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.30000001192092896,0.06605514883995056,1.0,0.6266666650772095,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3499999940395355,0.06448110938072205,0.5,0.5199999809265137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.15000000596046448,0.040436387062072754,0.75,0.3733333349227905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.30000001192092896,0.12364307790994644,0.75,0.3733333349227905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.0479808934032917,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.20348457992076874,0.5,0.3466666638851166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.10497177392244339,0.5,0.3466666638851166,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.30000001192092896,0.10442900657653809,1.0,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.12841945886611938,0.75,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.06513243913650513,1.0,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.6000000238418579,0.3771167993545532,0.5,0.46666666865348816,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.3421624004840851,1.0,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.20000000298023224,0.06914893537759781,0.75,0.4933333396911621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.04819800332188606,1.0,0.54666668176651,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.25,0.07777898758649826,1.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.03614850342273712,0.75,0.5199999809265137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.20000000298023224,0.10274641960859299,1.0,0.3866666555404663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.699999988079071,0.21520842611789703,1.0,0.4533333480358124,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.15000000596046448,0.06165870651602745,1.0,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3499999940395355,0.1489904522895813,0.75,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.18617020547389984,0.75,0.41333332657814026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.12684541940689087,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.15000000596046448,0.03549717739224434,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.04363873228430748,1.0,0.5066666603088379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.25,0.1729266196489334,0.5,0.2666666805744171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.13333334028720856,0.03967650979757309,1.0,0.6266666650772095,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.09460486471652985,1.0,0.6399999856948853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.4000000059604645,0.18177376687526703,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.2338254451751709,0.75,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.3364633023738861,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.800000011920929,0.19355188310146332,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.12369734793901443,1.0,0.4933333396911621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.07729049026966095,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.13238167762756348,1.0,0.46666666865348816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.08250108361244202,1.0,0.8399999737739563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.35898828506469727,1.0,0.4533333480358124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.3499999940395355,0.1400347352027893,1.0,0.54666668176651,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.5949305295944214,0.25,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.11517585813999176,0.75,0.5199999809265137,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07501085847616196,0.25,0.3733333349227905,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.5902627110481262,0.5,0.6000000238418579,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.5505861639976501,0.5,0.2800000011920929,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.1666666716337204,0.0825553610920906,1.0,0.41333332657814026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.17156969010829926,1.0,0.41333332657814026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.13688667118549347,0.25,0.5199999809265137,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.21666666865348816,0.11403603851795197,0.5,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.30000001192092896,0.0613873191177845,1.0,0.4399999976158142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.10000000149011612,0.07262266427278519,0.25,0.8266666531562805,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.03804819658398628,1.0,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.12396873533725739,1.0,0.3733333349227905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.6000000238418579,0.15534086525440216,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.20000000298023224,0.3298957943916321,0.5,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.03593139350414276,0.75,0.54666668176651,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.19632001221179962,1.0,0.2666666805744171,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.05557967722415924,1.0,0.6399999856948853,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.14975032210350037,0.5,0.4533333480358124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.30000001192092896,0.40767475962638855,0.25,0.6800000071525574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.30000001192092896,0.233228400349617,1.0,0.5333333611488342,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.20000000298023224,0.4268888533115387,1.0,0.7066666483879089,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.1666666716337204,0.06730351597070694,0.25,0.6399999856948853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.18333333730697632,0.21379722654819489,0.25,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.11512158066034317,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.18333333730697632,0.21195180714130402,0.5,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.2232414186000824,0.75,0.3733333349227905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.18448762595653534,0.5,0.4933333396911621,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.42108118534088135,0.5,0.3866666555404663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.08277247101068497,1.0,0.4533333480358124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.14752496778964996,0.75,0.2666666805744171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.27697569131851196,0.75,0.6266666650772095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.08516065776348114,1.0,0.4533333480358124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.18333333730697632,0.3923143744468689,0.25,0.5199999809265137,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.05297438055276871,1.0,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.20798957347869873,0.5,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.040870603173971176,0.5,0.8533333539962769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.18280503153800964,0.75,0.30666667222976685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.03305470943450928,1.0,0.4933333396911621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.5,0.1266283094882965,1.0,0.4000000059604645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.25,0.12624837458133698,0.5,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.3499999940395355,0.14144593477249146,1.0,0.3733333349227905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.26432913541793823,0.75,0.7066666483879089,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.0686061680316925,1.0,0.7599999904632568,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.07235128432512283,1.0,0.5733333230018616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.6000000238418579,0.5686604380607605,0.5,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.04157620668411255,1.0,0.8799999952316284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07457663863897324,0.25,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3499999940395355,0.17775727808475494,0.25,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.05959617719054222,1.0,0.8666666746139526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.4000000059604645,0.31171298027038574,0.5,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.08342379331588745,1.0,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.03945939987897873,1.0,0.4399999976158142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.19062092900276184,0.5,0.5066666603088379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.18931828439235687,0.75,0.30666667222976685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.10000000149011612,0.024316109716892242,1.0,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.5,0.4381241798400879,0.5,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.054656967520713806,1.0,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.27382761240005493,0.25,0.7866666913032532,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.627442479133606,0.25,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.30000001192092896,0.3397742211818695,0.75,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.1666666716337204,0.048523664474487305,1.0,0.5333333611488342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.5,0.18676726520061493,0.5,0.2800000011920929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07387103885412216,0.5,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.12803950905799866,0.25,0.4399999976158142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.10000000149011612,0.050586190074682236,0.75,0.3199999928474426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.317086398601532,0.5,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.1666666716337204,0.05688232555985451,1.0,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.20391879975795746,1.0,0.8266666531562805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.06719496101140976,1.0,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.13333334028720856,0.04922926798462868,0.75,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.1054602712392807,1.0,0.30666667222976685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.5100955367088318,0.25,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.14915327727794647,0.5,0.7599999904632568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.1221775934100151,0.25,0.6133333444595337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.1534954458475113,1.0,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.31165871024131775,0.5,0.41333332657814026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.06627225130796432,0.25,0.36000001430511475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.12065783888101578,1.0,0.6933333277702332,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.800000011920929,0.3230026066303253,0.5,0.2933333218097687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.800000011920929,0.48078593611717224,0.5,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.800000011920929,0.41711896657943726,0.5,0.4933333396911621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.0664350837469101,0.75,0.4000000059604645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.08440078049898148,1.0,0.7333333492279053,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.1981111615896225,0.25,0.2933333218097687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.4693877696990967,0.5,0.36000001430511475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.1293964385986328,1.0,0.8533333539962769,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.4055579602718353,0.25,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.20000000298023224,0.11376465111970901,0.5,0.653333306312561,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.8999999761581421,0.8654472231864929,0.75,0.7733333110809326,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3499999940395355,0.12586843967437744,0.5,0.4399999976158142,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.49033868312835693,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.05975900962948799,0.75,0.36000001430511475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.20000000298023224,0.04315023869276047,1.0,0.7066666483879089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.21048632264137268,1.0,0.4933333396911621,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.2081524133682251,0.5,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.4000000059604645,0.10676291584968567,1.0,0.2666666805744171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6000000238418579,0.4331307113170624,1.0,0.36000001430511475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.13333334028720856,0.07674772292375565,1.0,0.4399999976158142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.800000011920929,0.41152843832969666,0.5,0.41333332657814026,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.25,0.06898610293865204,0.75,0.5199999809265137,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.44999998807907104,0.18541033565998077,0.75,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.1244029551744461,1.0,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.44999998807907104,0.21249456703662872,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3499999940395355,0.15865175426006317,0.25,0.3733333349227905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.10242075473070145,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.4000000059604645,0.17091836035251617,1.0,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.04808944836258888,1.0,0.2800000011920929,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.07560790330171585,0.5,0.41333332657814026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.21238601207733154,0.5,0.30666667222976685,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.23018889129161835,0.25,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
